faarm	புர்ம்
farm	புரம்
form	ணர்ப்
hpaarm	புரம்
face	பெய்
hpaes	பீஷ்
pace	பெய்
paes	பெஷ்
phase	ஷண்
aeathimuka	ஆதிமுக்
aiathimuka	அயதிமுக்
ayiathimuka	அயாதியுக்க
agaththi	அகத்தி
akaththi	அகத்தி
agaththikkeerai	அகத்திரிக்கை
akaththikkeerai	அகத்திக்கியை
agamadhabaath	அகாதாதத்
agamathaabaath	அகாதாதாத்
ahamadabad	அகாாதத்
ahemadaabad	அஹேகாதாத்
ahmadabad	அகாமதாத்
ahmedabad	அமீபடதத்
akamatapat	அகாமாடத்
agamadhabaatthil	அகாாதததததி
agamathaabaaththil	அகாமாததததிதில்
ahmadabadil	அகாமத்தாபி
ahmedabadil	அமீபாடததி
ahmedabadthil	அமேகாத்ததிப்
agazhaaivil	அகாவேலில்
agazhaayvil	அகாவேலில்
akalvaaivil	அகாவ்வாவிலி
akazhaayvil	அகாவாவில்
akazhvaaivil	அகழ்வாவிலில்
ahimsai	அமிச்சை
akimsai	அமிச்சை
angkeegariththu	அங்கேரித்திது
angkeekariththu	அங்கேரியத்து
angkeegariththullathu	அங்கேரியத்தில்து
angkeekariththullathu	அங்கேரியத்தில்த்து
angkeegaarangkal	அங்கீராகனககக்
angkeekaarangkal	அங்கீராகங்கக்
angkeegaaraththaip	அங்கீகாரத்தைப்
angkeekaaraththaip	அங்கீகாரத்தைப்
asaiyaa	அசையா
ashokan	அசோகன்
asokan	சோகனன்
achoakaa	அசோகா
ashok	அசுச்
ashoka	அசோக்
ashokaa	அசோக்
asok	சோசு
asoka	அசோக்
asokaa	அசோக
asook	சசூன்
asooka	சசோன்
asookaa	அசோக்
asoq	சசு
asoqa	அசோக்
asoqaa	அசோக்
adakki	டடக்கி
adakkik	அடக்கிக்
adainkiya	அடைக்கிய
adangiya	அடங்கிய
adankiya	அடங்கிய
adanggiyadhu	அடங்கியது
adanggiyathu	அடங்கியது
adangiyadhu	அடங்கியது
adangiyathu	அடங்கியது
adankiyathu	அடங்கியது
adangiyulla	அடங்கியுள்ள
adangkiyulla	அடங்கியுள்ள
adankiyuzhzha	அடங்கிழுவ்
pidiththu	பிடித்து
pitittu	பிடிட்டு
aada	அய்டா
aadaa	ஆடா
ada	அட்யா
adaa	நாதா
manadhil	மனித்தில்
manathil	மனித்தில்
manatil	மனித்தில்
adigalum	அடிகளும்
adihalum	அதியலும்
adikalum	அடிகளும்
adigalaiyum	அடிகளையும்
adigalayum	அடிகளையும்
adikalaiyum	அடிகளையும்
adikalayum	அடிகளையும்
adikkadi	அடிக்கடி
adikkadik	அடிக்கடித்
adikku	அடிக்கு
adith	அடித்து
adiyilirundhu	அடியிலிருந்து
adiyilirunthu	அடியிலிருந்து
adiyilum	அடியிலும்
adiyum	அடியும்
atiyum	அறியும்
adiyai	அடியை
atiyai	அடியை
aduththum	அடுத்தும்
aduthum	அடுத்தும்
adutthum	அடுத்தும்
adaithal	அடைத்தல்
ataithal	அடைத்தல்
attooliyangalum	அட்டோலியங்கும்
attoozhiyangalum	அட்டோலியினகும்
attoozhiyanggalum	அட்டோலியாங்கும்
andar	அண்டர்
antar	அண்டர்
under	அண்டுர்
annan	னனன்
adhanadhan	அதனதன்
adhanathan	அதனதன்
athanathan	அதனதன்
adhanudan	அனதுடன்
athanudan	அனதுடன்
adhaavadhu	அதவாது
adhavadhu	அவதுது
athaavathu	அதவாது
athavathu	அதவது
adhigappadiyaaga	அதிகப்பியடாக
athigappadiyaaga	அதிகப்பியடாக
athikappatiyaaka	அதிகப்பியடாக
adhikamaanathu	அதிகானமது
athigamaanathu	அதிகானதது
athikamaanathu	அதிகாமனது
adhidhi	அதித்தி
adiiti	டெடித்தி
adiitii	டெடித்தி
adiittii	டெடித்தி
aditi	அடித்தி
aditii	அடித்தி
aditti	அடித்தி
athithi	அதித்தி
atiti	அடித்தி
adhiradi	அதிரடி
athiradi	அதிரடி
adhirvu	அதிருவ்
athirvu	அதிருவ்
adhirvukaly	அதிருவ்களை
athirvukalai	அதிருவ்களை
athirvukalay	அதிருவ்களை
athirvugal	அதிருவ்கள்
athirvukal	அதிருவ்கள்
adhilum	அதிலும்
athillum	அதிலும்
athilum	அதிலும்
adhilaeyae	அதிலையே
adhileye	அதிலேயே
athilaeyae	அதியேலே
athileye	அதிலே
adheedhamaana	அதேதமான
adhidhamana	அதிதமான
atheethamaana	அதேதமான
athithamana	அதிதமான
adhaepoal	அதேபோல்
ateepool	அத்தோப்ப்
atepol	அட்சொல்
athaepool	அதேபோல்
aththiyaayangalil	அத்தியானைகளில்
aththiyaayangkalil	அத்தியானைகளில்
aththiyaayangalai	அத்தியாயங்களை
aththiyaayangkalai	அத்தியாயங்களை
aththiyaayangal	அத்தியாயனகள்
aththiyaayangkal	அத்தியாயங்கள்
aththiyaayaththin	அத்தியாதயத்தின்
aththiyaayaththil	அத்தியாயத்தில்
aththiyaayam	அத்தியாயம்
andhak	அந்துக்
andhakh	அந்தது
anthak	அந்துக்
andhandha	அந்தந்த
anthantha	அந்தந்த
andhoni	அந்தோன்
anthoni	அந்தோன்
anthony	அந்தோன்
antony	அந்தோன்
ananrtham	அனந்தம்
anarththam	அனர்த்தம்
aneeta	அநேத்
aneetaa	அநீதா
aniita	அணிய்த
aniitaa	அணியாத
anita	அணித்த
anitaa	அணியாத
anitha	அனித்த
anithaa	அனிதா
anubama	அனுமம்
anubamaa	அனுமாப
anupama	அனும்ப
anupamaa	அனுமாப
anubavika	அனுவாபிக்
anubavikka	அனுவவிக்க
anupavikka	அனுவாபிக்
anuppia	அனுப்பி
anuppiya	அனுப்பிய
anuppiyathu	அனுப்பியது
anuraadhapuraththil	அனுராதபுதாரித்தில்
anuraathapuraththil	அனுராதமுறத்தில்
anuradhapuraththil	அனுரதப்பாரததில்
