faarm	பார்ம்ம்ம்
farm	பொர்ம்்
form	போர்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம்ம்
hpaarm	்பார்ம்
face	பாகேச்
hpaes	ைப்பேக்்
pace	பச்சே
paes	ஃபேசேப்பேப்பேப்ப
phase	பசசப்பப்
aeathimuka	எதிமுக்க
aiathimuka	அததிமுக்க
ayiathimuka	அய்யதிமுக்க
agaththi	காதத்தி
akaththi	காத்தி
agaththikkeerai	அகத்திக்கீரை
akaththikkeerai	காதத்திக்கிறை
agamadhabaath	அகமமபதததாததாததாத்
agamathaabaath	அகமதாபாதாத்
ahamadabad	அமமடபாபடபடபடபடபடபடபடபடபடபடபடபடபட
ahemadaabad	அமேமடபபாகதகபாடப்
ahmadabad	அம்படபபாபடபடபடபடபடபடபடபடபடபடபடபட
ahmedabad	அஹமதபாபடபடபடபடபடத
akamatapat	அகமதபடபடபடபட்டப்பட்டப்பட்டபட்டப்
agamadhabaatthil	அகமபதபாத்தில்
agamathaabaaththil	அகமதபாப்த்தில்
ahmadabadil	அஹ்படபாபடிில்
ahmedabadil	அஹமாபடபடிில்
ahmedabadthil	அம்மதபாப்பட்்
agazhaaivil	அகழாய்வில்
agazhaayvil	அகழாய்வில்
akalvaaivil	அகல்வாய்வில்
akazhaayvil	அகழாய்வில்
akazhvaaivil	அகழ்வாய்வில்
ahimsai	அதிம்பைசை
akimsai	கேகிம்சை
angkeegariththu	அங்கீகரித்து
angkeekariththu	அங்கீகரித்து
angkeegariththullathu	அங்கீகரித்துள்ளது
angkeekariththullathu	அங்கீகரித்துள்ளது
angkeegaarangkal	அங்கீகாரங்கள்
angkeekaarangkal	அங்கீகாரங்கள்
angkeegaaraththaip	அங்கீகாரத்தைப்
angkeekaaraththaip	அங்கீகாரத்தைப்
asaiyaa	அசையாா
ashokan	சசோகன்
asokan	அசோகன்
achoakaa	அச்சோகா
ashok	அசோகோகோகோகோகோகோசோகோஸோகோகோகோசோகோஸ
ashoka	ஆஷோகோகோகோகோக்கோகப்கோகப்
ashokaa	அசோகோா
asok	ஆசோக்கஸ்கூக்கோச்சாக்ஸ்கூக்கோக்கா
asoka	ஆசோகோகோகப்கோக
asokaa	அசோகா
asook	சசூக்கோக்கோக்கோக்
asooka	அசோகோகோ
asookaa	அசோகாகா
asoq	அசோக்காசோசோக்
asoqa	ஆசோகோக்கோகாக்கோக்கோக்
asoqaa	அசோகாகா
adakki	அடக்கி
adakkik	அடக்கிக்கிக்
adainkiya	அடைக்கிய
adangiya	அடங்கியை
adankiya	அடங்கியை
adanggiyadhu	அடங்கியது
adanggiyathu	அடங்கியது
adangiyadhu	அடங்கியது
adangiyathu	அடங்கியது
adankiyathu	அடங்கியது
adangiyulla	அடங்கியுள்ள
adangkiyulla	அடங்கியுள்ள
adankiyuzhzha	அடங்கியுள்ள
pidiththu	பிடித்து
pitittu	படைக்திட்டு
aada	ஆதா
aadaa	ஆதாரா
ada	தாடா
adaa	தடாவா
manadhil	மனாததில்
manathil	மனதில்
manatil	மனாட்டில்
adigalum	அடிகளும்
adihalum	அடிகளும்
adikalum	அடிகளும்
adigalaiyum	அடிகளையும்
adigalayum	அடிகளையும்
adikalaiyum	அடிகளையும்
adikalayum	அடிகளையும்
adikkadi	அடிக்கடிடி
adikkadik	அடிக்கடிக்களிக்
adikku	அடிக்கு
adith	அடித்தித்தி
adiyilirundhu	அடியிலிருந்து
adiyilirunthu	அடியிலிருந்து
adiyilum	அடியிலும்
adiyum	கடியும்
atiyum	அடியும்
adiyai	அடியை
atiyai	அடியை
aduththum	அடுத்தும்
aduthum	அடுத்தும்
adutthum	அடுத்தும்
adaithal	அடைத்தல்ல்
ataithal	அடைத்தல்ல்
attooliyangalum	அட்டோலியங்களும்
attoozhiyangalum	அட்டோழியங்களும்
attoozhiyanggalum	அட்டோழியங்களும்
andar	அண்டார்
antar	அண்டார்
under	ந்திர்
annan	ஞன்னனனனனனனனனனனனனனனனனனனனனனனனனனனனன
adhanadhan	அதனதனதன்
adhanathan	அதனதனதனன்
athanathan	அதனதனதனன்தன்
adhanudan	அதனுடன்
athanudan	அதனுடன்
adhaavadhu	அதாவது
adhavadhu	அதவது
athaavathu	அதாவது
athavathu	அதவது
adhigappadiyaaga	அதிகப்படியாக
athigappadiyaaga	அதிகப்படியாக
athikappatiyaaka	அதிகப்படியாக
adhikamaanathu	அதிகமானது
athigamaanathu	அதிகமானது
athikamaanathu	அதிகமானது
adhidhi	அதிதி
adiiti	அதிதிடிடிடிடிடிடிடிடிடிடிடிடிடிட
adiitii	அடிட்டி
adiittii	அடிட்டி
aditi	அடிட்டிடிடிடி
aditii	அடிட்டி
aditti	அடிட்டி
athithi	அதிதி
atiti	அதிதிடிடிடிடி
adhiradi	அதிரடிடி
athiradi	அதிரடி
adhirvu	அதிர்வு
athirvu	அதிர்வு
adhirvukaly	அதிர்வுகளில்
athirvukalai	அதிர்வுகளை
athirvukalay	அதிர்வுகளையே
athirvugal	அதிர்வுகள்
athirvukal	அதிர்வுகள்
adhilum	அதிலும்
athillum	அதில்லும்
athilum	அதிலும்
adhilaeyae	அதிலேயேயே
adhileye	அதிலேயேயே
athilaeyae	அதிலேயேயே
athileye	அதிலெயேயே
adheedhamaana	அதேதமானான
adhidhamana	அதிதமானனன
atheethamaana	அதேதமானான
athithamana	அதித்தமணன
adhaepoal	அதேபோல்
ateepool	அதேப்போலோல்
atepol	அதப்போலோல்லூல்
athaepool	லதேபூலோல்
aththiyaayangalil	அத்தியாயங்களில்
aththiyaayangkalil	அத்தியாயங்களில்
aththiyaayangalai	அத்தியாயங்களை
aththiyaayangkalai	அத்தியாயங்களை
aththiyaayangal	அத்தியாயங்கள்
aththiyaayangkal	அத்தியாயங்கள்
aththiyaayaththin	அத்தியாதத்தின்
aththiyaayaththil	அத்தியாதத்தில்
aththiyaayam	அத்தியாயம்
andhak	அந்தக்கக்கக்கக்
andhakh	அந்தகதக்கக்
anthak	அந்தகக்கக்
andhandha	ஆந்தந்தந்த
anthantha	ஆந்தந்த
andhoni	நந்தோணி
anthoni	நந்தோணி
anthony	அந்தொனியி
antony	நா்தோணி
ananrtham	அனந்தம்
anarththam	அனர்த்தம்
aneeta	ஆநீததாத
aneetaa	அணேதாடாட்டாட்டாட்டாட்டாட்டா
aniita	ஆணிட்டாட
aniitaa	ஹனிதா
anita	ஆணிட
anitaa	அணிதாதாடாடாடாதா
anitha	அணித்ததை
anithaa	அணிதாதா
anubama	அனுபமாமம்
anubamaa	ஆனுபமாமா
anupama	அனுபமாம்
anupamaa	அனுபமாமாமா
anubavika	அனுபவிக்காக
anubavikka	அனுபவிக்கக்க
anupavikka	அனுபவிக்க்க்க
anuppia	அனுப்பிய
anuppiya	அனுப்பியைய்
anuppiyathu	அனுப்பியது
anuraadhapuraththil	அனுராதபுரத்தில்
anuraathapuraththil	அனுராதபுரத்தில்
anuradhapuraththil	அனுரதுபாதுததத்தில்
anurathapuraththil	அனுரதபபுரத்தில்
anuraathapuram	அனுராதபுரம்
anuradhapuram	அனுராபுரம்
anurathapuram	அனுரதபுரம்
anniya	கன்னிய
anbai	அன்பை
anbaip	ன்பைப்
anpaip	அன்பைப்
anbaiyum	அன்பையும்
andri	த்தி
antri	தன்றி
andriravu	அன்றிரவு
antriravu	அன்றிரவுவவு
abinaya	அபினையாயை
apinaya	அபினாயையையா
abudhabiyil	அபுதபியில்
abuthaabiyil	அபுதாபியில்
abul	லாலுவால்லால்லால்லால்லால்லால்லால்
aboorvamaana	அபூர்வமான
aburvamaana	அபுர்வமான
apoorvamaana	அபோர்வமான
appagudhi	அப்பகுதி
appaguthi	அப்பகுதி
appakuthi	அப்பகுதி
appaguthigalil	அப்பகுதிகளில்
appaguthikalil	அப்பகுதிகளில்
appakuthikalil	அப்பகுதிகளில்
appaguthikku	அப்பகுதிக்கு
appakuthikku	அப்பகுதிக்கு
appaguthiyin	அப்பகுதியின்
appakuthiin	அப்பகுதிநின்
appakuthiyin	அப்பகுதியின்
appadaththil	அப்படத்தில்
appadatthil	அப்படத்தில்
appadaththai	அப்படத்தை
appadatthai	அப்படத்தை
appadiyaanaal	அப்படியானால்
appaadal	அப்பாடல்
appaatal	அப்பாடலடல்
apengal	அபேங்கள்
apenkal	அபேங்கள்
appenkal	அப்பெண்கள்
appoluthu	அப்பொழுத்து
appozhudhu	அப்போழுது
appozhuthu	அப்போழுத்து
americar	அமெரிகர்கர்
amerikkar	அமெரிக்கர்
amerikkargalukku	அமெரிக்கர்களுக்கு
amerikkarkalukku	அமெரிக்கர்களுக்கு
amerikkargal	அமெரிக்கர்கள்
amerikkarkal	அமெரிக்கர்கள்
amaerikka	அமேரிக்க
amarica	அமரிச்சரச்
amaricaa	அமரிசாக
amarika	அமரிக்க
amarikaa	அமரிகாகா
america	அமெரிக்க்க்க
americaa	அமெரிகா
amerika	அமெரிகாக
amerikaa	அமெரிகாகா
amerikka	அமெரிக்க
ameriqa	அமெரிகா
ameriqaa	அமெரிகா
americaavirku	அமெரிக்காவிர்க்
americavirkku	அமெரிக்கவிற்கு
americavirku	அமெரிக்கவிற்கு
amerikkaavirku	அமெரிக்காவிற்கு
americaavil	அமெரிக்காவில்
americavil	அமெரிக்காவில்
amerikkaavil	அமெரிக்காவில்
americaavukku	அமெரிக்காவுக்கு
americavukku	அமெரிக்கவுக்கு
amerikkaavukku	அமெரிக்காவுக்கு
americaavai	அமெரிக்காவை
americavai	அமெரிக்காவை
amerikkaavai	அமெரிக்காவை
amaichchup	அமைச்சுப்புப்
amaiththu	வமைத்து
amaithu	அமைத்து
amaitthu	அமைத்து
amaiththuth	அமைத்துத்துத்து
amaithuth	அமைத்துத்துத்துத்
amaitthuth	அமைத்துதுதுதுத்து
amachankalil	அமச்சங்களில்
amasankalil	அமசனங்களில்
amsangalil	அம்சங்களில்
amsangkalil	அம்சங்களில்
amchankalum	அம்சங்களும்
amsangalum	அம்சங்களும்
amsankalum	அம்சங்களும்
amsangalaik	அம்சங்களைக்களைகை
amsangazhaik	அம்சங்களைக்
amsanggalaik	அம்சங்களைக்
amsaththai	அம்சத்தை
amchamaana	அம்சமான
amchamana	அம்சமான
amsamaana	அம்சமான
ambalavaanar	அம்பலவானர்
ambalavanar	அம்பலவனர்
ampalavaanar	அம்பலவானர்
ayana	யயநான
ayirai	அயிறை
airoappiya	ஐரோப்பியாயைய்
airoopiya	ஐரோபியாய
airoppiya	ஐரோப்பியிய்யைய்
ayrooppiya	அயோருப்பியிய்யைய்
ayropiya	அரோபியாயையாயையா
europe	நோரபப்பிப்ப்ப்
arakka	அறக்காக்கா்கா
arrakka	அறக்கக்க
arakkan	அறக்கண்ணன்
arrakkan	அறக்கண்கண்டன்
arakku	அறக்கு
araku	அரகு
aruppukkoattai	அறுப்புக்கோட்டை
aruppukkoottai	அறுப்புக்கூட்டை
aruppukkottai	அறுப்புக்கொட்டை
aruppukoattai	அறுப்புகோட்டை
arumbu	அரும்பு
arppaniththa	அற்ப்பநித்த்த்
ariyappatta	அறியப்பட்ட
ariyappattadhu	அறியப்பட்டது
ariyappattathu	அறியப்பட்டது
ariyappattu	அரியப்பட்டு
ariyaar	அரியாரார்
ariyum	கரியும்
arivadhu	அறிவது
arivathu	அறிவது
arivan	அறிவன்
arivin	அறிவின்
arivar	அறிவர்
arivin	அறிவின்
arivippugalai	அறிவிப்புகளை
arivippukalai	அறிவிப்புகளை
arivil	அறிவில்
arivulla	அறிவுள்ள
arupathaam	அறுபதாம்
arupathugalil	அருபதுகளில்
arupathukalil	அருபதுகளில்
arupaththu	அறுபத்து
aupaththu	அவைப்
araiguuval	அறைகுவல்வள்
araikooval	அறைகோவளு
araikuuval	அறைகுவளுவள்
alagaal	அலகால்
alakaal	அலகால்
alagil	கழில்லில்
alakil	கழில்
