faarm	பரர்
farm	பர்
form	ரூர்
hpaarm	னார்
face	போஸ்
hpaes	பீட்
pace	பே
paes	பேஸ்
phase	புசே
aeathimuka	ஏதிருக்க
aiathimuka	அரைதுக்க
ayiathimuka	அயியதுது
agaththi	அகத்தி
akaththi	அகத்தி
agaththikkeerai	அகத்திக்கேரி
akaththikkeerai	அகத்திகரேக்கை
agamadhabaath	அகுமதாதத்
agamathaabaath	அகமதாாதத்
ahamadabad	அமதாாபட
ahemadaabad	அமேசதாபட்ட
ahmadabad	அம்தாாப்
ahmedabad	அமீபடாத்
akamatapat	அகம்படத்
agamadhabaatthil	அகமதாாத்தில்
agamathaabaaththil	அகமதாாத்தில்
ahmadabadil	அம்மடாவதலல்
ahmedabadil	அமீதாடடில்
ahmedabadthil	அம்யகோதடத்தில்
agazhaaivil	அகழாய்வில்
agazhaayvil	அகழாய்வில்
akalvaaivil	அகழ்வாய்வில்
akazhaayvil	அகழாய்வில்
akazhvaaivil	அகழ்வாய்வில்
ahimsai	அமைச்ச
akimsai	கட்சிை
angkeegariththu	அங்கீகரித்து
angkeekariththu	அங்கீகரித்து
angkeegariththullathu	அங்கீகரித்துள்ளது
angkeekariththullathu	அங்கீகரித்துள்ளது
angkeegaarangkal	அங்கீகர்களின்
angkeekaarangkal	அங்கீகர்களின்
angkeegaaraththaip	அங்கீகராதத்தி
angkeekaaraththaip	அங்கீகராத்ததி
asaiyaa	சனையா
ashokan	அசோகன்
asokan	அசோகன்
achoakaa	அசோக்
ashok	அசோக்
ashoka	அசோக
ashokaa	அசோக்
asok	சொக்
asoka	அசோக்
asokaa	அசோக்கா
asook	சபோக்
asooka	அசோக்
asookaa	அசோகர்
asoq	அசோக்
asoqa	அசோக்
asoqaa	அசோக்
adakki	தடக்கி
adakkik	டடக்கி
adainkiya	அடைஞ்கிய
adangiya	அடங்கிய
adankiya	அடங்கிய
adanggiyadhu	அடங்கியது
adanggiyathu	அடங்கியது
adangiyadhu	அடங்கியது
adangiyathu	அடங்கியது
adankiyathu	அடங்கியது
adangiyulla	அடங்கியுள்ள
adangkiyulla	அடங்கியுள்ள
adankiyuzhzha	அடங்கியுள்ள
pidiththu	பிடித்து
pitittu	பிடித்து
aada	ஏதற்
aadaa	தாற
ada	தட
adaa	தாற
manadhil	மனதில்
manathil	மனதில்
manatil	மணதி
adigalum	அடிகளும்
adihalum	அதிதாலும்
adikalum	அடிகளும்
adigalaiyum	அடிகளையும்
adigalayum	அடிகளையும்
adikalaiyum	அடிகளையும்
adikalayum	அடிகளையும்
adikkadi	அடிக்கடி
adikkadik	அடிக்கடிக்
adikku	அடிக்கு
adith	தடித்து
adiyilirundhu	அடியிலிருந்து
adiyilirunthu	அடியிலிருந்து
adiyilum	எடியிலும்
adiyum	தடியும்
atiyum	திய்யும்
adiyai	அடியை
atiyai	தியாய
aduththum	அடுத்தும்
aduthum	அடுத்தும்
adutthum	அடுத்தும்
adaithal	அடைத்தால்
ataithal	அடைத்தல்
attooliyangalum	அட்டோலிலாயினும்
attoozhiyangalum	அட்டோலிலாயிக்
attoozhiyanggalum	அட்டோலி்சாயிகளும்
andar	ஆண்டார்
antar	ஆண்டார்
under	ர்டேன்
annan	மன்னன்
adhanadhan	ததனதன்
adhanathan	ததனதன்
athanathan	அதனதன்
adhanudan	தனத்தன்
athanudan	அதனுடன்
adhaavadhu	அதாவது
adhavadhu	அதவது
athaavathu	அதாவது
athavathu	அதரவு
adhigappadiyaaga	அதிகப்படியாக
athigappadiyaaga	அதிகப்படியாக
athikappatiyaaka	அதிகப்படியாக
adhikamaanathu	அதிகமானது
athigamaanathu	அதிகமானது
athikamaanathu	அதிகமானது
adhidhi	ததிதி
adiiti	அடியிட்டி
adiitii	அடியிடி
adiittii	அடித்தி
aditi	அடித்தி
aditii	அடிடிடி
aditti	அடித்தி
athithi	அதிதி
atiti	அடித்தி
adhiradi	தரிட
athiradi	தரிடி
adhirvu	ததிவு
athirvu	அதிர்வு
adhirvukaly	அதிர்வுகளை
athirvukalai	அதிர்வுகளை
athirvukalay	அதிர்வுகளை
athirvugal	அதிர்வுகள்
athirvukal	அதிர்வுகள்
adhilum	திிலும்
athillum	திில்லும்
athilum	திிலும்
adhilaeyae	தளியேலே
adhileye	தளிலேயே
athilaeyae	தளியேலே
athileye	தளிலேயே
adheedhamaana	அதிதமான
adhidhamana	அதிதமான
atheethamaana	அத்தமான
athithamana	அதிதமணன
adhaepoal	தேோபோல்
ateepool	டெட்போல்
atepol	அட்போல்
athaepool	தேபோர்
aththiyaayangalil	அத்தியா்களையில்
aththiyaayangkalil	அத்தியா்களைகள்
aththiyaayangalai	அத்தியாய்களை
aththiyaayangkalai	அத்தியாய்களை
aththiyaayangal	அத்தியாயங்கள்
aththiyaayangkal	அத்தியா்களைக்
aththiyaayaththin	அத்தியாத்தினன்
aththiyaayaththil	அத்தியாத்தில்
aththiyaayam	அத்தியாயம்
andhak	நந்தக்
andhakh	நந்தக்
anthak	நந்தக்
andhandha	அந்தந்த
anthantha	அந்தந்த
andhoni	அந்தோணி
anthoni	அந்தோணி
anthony	அந்தோணி
antony	அந்தோணி
ananrtham	நனந்தது
anarththam	நரர்த்தா்
aneeta	அநீந்த
aneetaa	அநிநாட்ட
aniita	அரினாட்டா
aniitaa	அனிய
anita	அடின்
anitaa	தினிய
anitha	நிித்த
anithaa	தனித்தா
anubama	அனுபமா
anubamaa	அனுபாமா
anupama	அனுபமா
anupamaa	அனுபமா
anubavika	அனுபவிக
anubavikka	அனுபவிக்க
anupavikka	அனுபவிக்க
anuppia	அனுப்பிய
anuppiya	அனுப்பிய
anuppiyathu	அனுப்பியது
anuraadhapuraththil	அனுராபாரத்தில்
anuraathapuraththil	அனுராபாரத்தில்
anuradhapuraththil	அனுராதப்படத்தில்
anurathapuraththil	அனுராபத்தத்தில்
anuraathapuram	அனுராபுறதார்
anuradhapuram	அனுரத்துறார்
anurathapuram	அனுரத்துறார்
anniya	அன்னிய
anbai	அன்பை
anbaip	பண்பைப்
anpaip	பண்பைப்
anbaiyum	பன்பையும்
andri	அன்றி
antri	அன்றி
andriravu	அன்றிறவு
antriravu	அற்றிவவு
abinaya	பரினாய
apinaya	பரினையா
abudhabiyil	அபுபடியில்
abuthaabiyil	அபுபாயிதில்
abul	பருள்
aboorvamaana	அபோர்வமான
aburvamaana	அபுர்வமான
apoorvamaana	அபுபர்வமான
appagudhi	அப்பகுதி
appaguthi	அப்பகுதி
appakuthi	அப்பகுதி
appaguthigalil	அப்பகுதிகளில்
appaguthikalil	அப்பகுதிகளில்
appakuthikalil	அப்பகுதிகளில்
appaguthikku	அப்பகுதிக்கு
appakuthikku	அப்பகுதிக்கு
appaguthiyin	அப்பகுதியின்
appakuthiin	அப்பகுதியின்
appakuthiyin	அப்பகுதியின்
appadaththil	அப்படத்தில்
appadatthil	அப்படத்தில்
appadaththai	அப்படத்தை
appadatthai	அப்படத்தை
appadiyaanaal	அப்படியாலான்
appaadal	பப்பாடல்
appaatal	பப்பாட்டால்
apengal	பபெண்கள்
apenkal	அபெங்கில்
appenkal	பப்பெண்கள்
appoluthu	அப்பொழுது
appozhudhu	அப்பொழுது
appozhuthu	அப்பொழுது
americar	அமெரிக்கர்
amerikkar	அமெரிக்க
amerikkargalukku	அமெரிக்காற்களுக்கு
amerikkarkalukku	அமெரிக்கார்களுக்கு
amerikkargal	அமெரிக்கார்கள்
amerikkarkal	அமெரிக்கார்கள்
amaerikka	அமேரிக்க
amarica	அமிரிக்க
amaricaa	அமிராகா
amarika	அமரிக
amarikaa	அமரிகா
america	அமெரிக்க
americaa	அமெரிக்க
amerika	அமெரிக்க
amerikaa	அவெரிக்க
amerikka	அமெரிக்க
ameriqa	அமெரிக்க
ameriqaa	அமெரிக்க
americaavirku	அமெரிக்காவிற்கு
americavirkku	அமெரிக்காவிற்கு
americavirku	அமெரிக்காவிற்கு
amerikkaavirku	அமெரிக்காவிற்கு
americaavil	அமெரிக்காவில்
americavil	அமெரிக்காவில்
amerikkaavil	அமெரிக்காவில்
americaavukku	அமெரிக்காவுக்கு
americavukku	அமெரிக்குவாகு
amerikkaavukku	அமெரிக்காவுக்கு
americaavai	அமெரிக்காவை
americavai	அமெரிக்காை
amerikkaavai	அமெரிக்காவை
amaichchup	அமைச்சுப்
amaiththu	அமைத்து
amaithu	அமைத்து
amaitthu	அமைத்து
amaiththuth	அமைத்துத்
amaithuth	அமைத்து
amaitthuth	அமைத்துத்
amachankalil	அமசசங்களில்
amasankalil	அமசங்களில்
amsangalil	அம்சங்களில்
amsangkalil	அம்சங்களில்
amchankalum	அம்சங்களும்
amsangalum	அம்சங்களு
amsankalum	அம்சங்களும்
amsangalaik	அம்சங்களைக்
amsangazhaik	அம்சாங்களை
amsanggalaik	அம்சங்களைக்
amsaththai	அம்சத்தை
amchamaana	அம்சமான
amchamana	அம்சமான
amsamaana	அம்சமான
ambalavaanar	அம்பலவனார்
ambalavanar	அம்பலவன்
ampalavaanar	அம்பலவன்
ayana	யயனன
ayirai	அயரரி
airoappiya	ஐரோப்பிய
airoopiya	ஐரோப்பியா
airoppiya	ஐரோப்பிய
ayrooppiya	அரோப்பிய
ayropiya	அயூரிபட
europe	ஐரோப்பா
arakka	அரக்க
arrakka	ரகர்க
arakkan	ரரக்கன்
arrakkan	ராக்கன்
arakku	ரகக்கு
araku	ரகூ
aruppukkoattai	அருப்புக்கோட்டை
aruppukkoottai	அருப்புக்கூட்டை
aruppukkottai	அருப்புக்கோட்டை
aruppukoattai	அருப்புக்கோடை
arumbu	பரும்பு
arppaniththa	அர்ப்பந்திட
ariyappatta	அறியப்பட்ட
ariyappattadhu	அறியப்பட்டது
ariyappattathu	அறியப்பட்டது
ariyappattu	அறியப்பட்டு
ariyaar	திராயர்
ariyum	ரியும்
arivadhu	அரிவது
arivathu	அரிவது
arivan	பரிவன்
arivin	அரிவின்
arivar	பரிவார்
arivin	அரிவின்
arivippugalai	அறிவிப்புறை
arivippukalai	அறிவிப்புறலை
arivil	அரிவில்
arivulla	அறிவுள்ள
arupathaam	அருபதாம்
arupathugalil	அருபதுகளில்
arupathukalil	அருபதுகளில்
arupaththu	அருபத்து
aupaththu	அபத்து
araiguuval	அரைகுவு
araikooval	அரைகோவல்
araikuuval	அரைகுவுல்
alagaal	களாள்
alakaal	களாள்
alagil	களின்
alakil	அலிக்
aliyum	மியும்
alavaal	பலவால்
alavukadandhdha	அளவுகட்ந்த
alavukadandhtha	அளவுகட்ந்த
alavukadantha	அளவுகட்டந்த
alavukatandhdha	அளவுகத்தட்டன
alavukatandhtha	அளவுகத்தட்டன
alavugalum	அளவுகளும்
alavukalum	அளவுகளும்
alavugalai	அளவுகளை
alavukalai	அளவுகளை
alavugal	அளவுகள்
alavukal	அளவுகள்
alavukkuch	தளவுக்குச்
alavukkup	அளவுக்கு
alavukkum	தளவுக்கும்
alavulla	தளவுள்ள
alagi	மகளி
alaki	மலகி
azhagi	அழகி
azhaki	அழகி
alaginai	அழகினை
alakinai	அழகினை
alazhaginai	அழகானி
azhaginai	அழகினை
azhakinai	அழகினை
alagin	அழகின்
alakin	அழகின்
azhagin	அழகின்
azhakin	அழகின்
alakiyaana	அழகியான
alazhagiyaana	அழகாயியா
azhagiyaana	அழகியான
azhakiyaana	அழகியான
alagil	களின்
alakil	அலிக்
azhagil	அழகில்
azhakil	அழகில்
azhiththadhu	அழித்தது
azhiththathu	அழித்தது
azhiththana	அழித்தன
azhiththanar	அழித்தனர்
azhiththavan	அழித்தவன்
aliththaan	தளித்தான்
azhiththaan	தழித்தான்
aliththaar	தளித்தார்
azhiththaar	தழித்தார்
aluththi	அழுத்தி
azhuththi	அழுத்தி
alaippu	அழைப்பு
azhaippu	அழைப்பு
avathaaranggalil	அவாதாரங்களில்
avathaarangkalil	அவாதாரங்களில்
avathaaranggal	அவாதாரங்கள்
avathaarangkal	அவாதாரங்கள்
avathaaraththil	அவதாதத்தில்
avatar	அவத்்
avathaar	தவதார்
avanudaiya	அவனுடைய
avaridam	அவரிடம்
avatrtrudan	அவற்றுடன்
avatrudan	அவற்றுடன்
avattrudan	அவற்றுடன்
avalukku	அவளுக்கு
avaludan	அவளுடன்
availaik	பைவிலை
avalaik	அவளைக்
avalaith	அவளைத்து
avalaip	அளைப்
avvagai	வர்வகை
avvakai	சவவகை
aagast	காஸ்ட்
aagust	பகத்
aakast	காட்டான்
agast	காஸ்ட்
august	கோடுட்
auuguust	கோவுட்
avgast	சவகட்டான்
awgast	கவாஸ்ட்
aagivida	ஆகிவிட
aagivita	ஆகிவிட
aakivida	ஆகிவிட
aagividum	ஆகிவிடும்
aagivitum	ஆகிவிடும்
aakividum	ஆகிவிடும்
aaakspoard	ஆக்ஸ்போர்டு
aaksfoard	ஆக்ஸ்போர்டு
aakspoard	ஆக்ஸ்டோர்டு
oxford	ஒக்ஸ்டோர்
aasiramaththirku	ஆசிசரமத்திற்கு
aasiramaththiruku	ஆசிராமத்திற்கு
aasiramaththil	ஆசிரமத்தில்
aachiramam	ஆசிசமரம்
aashram	ஆர்ஷம்
aasiramam	ஆசிரமம்
aasram	ராச்
ashram	மஸ்ராம்
ashramm	அர்ஷம்
asram	சார்
asramm	உதரம்
aasiriyaraakap	ஆசிரியராகப்
assiriyaraagap	ஆசிரியராகப்
aasiriyaraakavum	ஆசிரியராகவும்
assiriyaraagavum	ஆசிரியராகவும்
aanchchanaeyar	ஆஞ்சசேயர்
aanjaneayar	ஆஞ்சலேயர்
aanjchanaeyar	ஆஞ்சனியர்
anjaneyar	அஞ்சரியன்
aadippoora	ஆடிப்போர்
aadippooram	ஆடிப்பரரம்
aadugalil	ஆடுகளில்
aadukalil	ஆடுகளில்
aadubavar	ஆடுபவர்
aadupavar	ஆடுபவர்
aadum	மடுவு
aaduvar	ஆடுவர்
aatti	ஆட்டி
aattin	ஆட்டின்
aangalidam	ஆங்கிலாடம்
aangalitam	ஆங்கிலத்தியம்
aankalitam	ஆங்கிலத்து
aangalin	ஆங்களின்
aankalin	ஆங்களின்
aangalilum	ஆங்களிலும்
aankalilum	ஆங்களிலும்
aangalukkaana	ஆங்களுக்கான
aangalum	ஆங்களும்
aankalum	ஆங்களும்
aangalae	ஆங்களே
aankalae	ஆங்களே
aangalaik	ஆங்களைக்
aankalaik	ஆங்களைக்
aangak	ஆங்கா்
aangal	பங்கள்
aankal	பங்கள்
aanda	ஆண்ட
aanta	ஆர்டான
aandathu	ஆண்டது
aantathu	ஆண்டது
aandanar	ஆண்டனர்
aantanar	ஆண்டனர்
aandarchan	ஆண்டங்கான்
aandarsan	ஆண்டங்கன்
andarshon	அந்தர்னான்
andarson	அண்டாரன்
anderson	மந்தோஸ்னா
aandavar	ஆண்டவர்
aantavar	ஆண்டவர்
aandilirunththu	ஆண்டிலிருந்து
aandilirunthu	ஆண்டிலிருந்து
aandae	ஆண்டே
aantae	ஆண்டே
aatharavaaga	ஆதரவாக
aatharavaaka	ஆதரவாக
aatharavaagach	ஆதரவாச்
aatharavaakach	ஆதரவாச்
aatharvaagach	ஆத்வாசக்
aatharikkavillai	ஆதரிக்கவில்லை
aathmaa	ஆத்ரா
aathmaavin	ஆத்மானிவ்
aathmaavil	ஆத்மாவில்
aanthai	ஆந்தை
aanththai	ஆந்தை
aanaimalai	ஆணைமலை
aan	ரான்
aana	ஆன
ain	யின்
ainn	னியன்
an	ன்
ann	ரன்
ein	ய்ன்
einn	இன்
en	ன்
enn	ன்ன்
on	ரன்
aanmaa	ஆர்நாத
anema	மேனா
aniima	அனிமா
anima	அனிம
animaa	அனிமா
anma	மன்ற
enima	எனி
aanmaavukku	ஆன்வாகுவு
aapirikkaa	ஆபிரிக்க
africa	ஆபிரிக்க
aappirikkaavilum	ஆப்பிரிக்காவிலும்
aappirikkavilum	ஆப்பிரிக்கவில்
africaavilum	ஆப்பிர்காவியும்
aappirikkaavukku	ஆப்பிரிக்குவ்கு
africaavukku	ஆபிரிக்காவ்கு
africavukku	ஆபிரிக்காவுக்கு
aappirikkaavai	ஆப்பிரிக்கவை
africaavai	ஆப்ரிக்காவை
africavai	ஆப்ரிக்கவை
aayeena	ஏயனன
aayina	யயனன
aayeenar	யேயன்
aayinar	யினர்
aayera	ஏயர்
aayira	ஏயற்
aayerakkanakkil	ஆயிரக்கணக்கில்
aayirakkanakkil	ஆயிரக்கணிகள்
aayeraththirkum	ஆயிரத்திற்கும்
aayiraththirkum	ஆயிரத்திற்கும்
aayeraththu	ஆயரர்து
aayiraththu	ஆயிரத்து
aayeraththai	ஆயரத்தை
aayiraththai	ஆயிரத்தை
aayeram	யயர்்
aayiram	யயர்கம்
ayil	ரியில்
oial	ராய்
oil	ரயல்
oill	ரோல்
ouil	ரல்
ouuil	ரோல்
oyal	ராய்
aayulai	யயுளை
aaitha	ஏத்த
aaytha	ஏத்தி
aaivukalin	ஆய்வுகளின்
aayuvugalin	ஆயுகளவின்
aayvugalin	ஆய்வுகளின்
aayvukalin	ஆய்வுகளின்
aaivukalukku	ஆய்வுகளுக்கு
aayvugalukku	ஆய்வுகளுக்கு
aayvukalukku	ஆய்வுகளுக்கு
aaivukalaiyum	ஆய்வுகளையும்
aayvugalaiyum	ஆய்வுகளையும்
aayvukalaiyum	ஆய்வுகளையும்
aaivukal	ஆய்வுகள்
aayvugal	ஆய்வுகள்
aayvukal	ஆய்வுகள்
aaivuk	ராய்க்
aayvuk	ராய்வுக்
aaivukkatturai	ஆய்வுக்குற்றை
aayvukkatturai	ஆய்வுக்குற்றை
aaivukkatturaikal	ஆய்வுக்குறைதைகள்
aayvukkatturaigal	ஆய்வுக்குறவிகள்
aayvukkatturaikal	ஆய்வுக்குறைதிகள்
aaivukkaaaka	ஆய்வுக்காக
aayvukkaaga	ஆய்வுக்காக
aayvukkaaka	ஆய்வுக்காக
aaivukkaana	ஆய்வுக்கான
aayvukkaana	ஆய்வுக்கான
aaivukku	ஆய்வுக்கு
aayvukku	ஆய்வுக்கு
aaivum	ராய்வும்
aayvum	யாவும்
aariyar	ஆரியர்
aariyargalin	ஆரியங்களின்
aariyarkalin	ஆரியங்களின்
aarppaattangalai	ஆர்ப்பட்டங்களை
aarppaattanggalai	ஆர்ப்படங்களை
aarppaattangkalai	ஆர்ப்படங்களை
